29	32	500.00000
29	33	500.00000
29	34	500.00000
29	35	475.96008
29	36	448.35756
29	37	427.61282
29	38	413.30916
29	39	403.87725
29	40	398.00533
29	41	394.71927
29	42	393.32226
29	43	393.36791
29	44	394.66538
29	45	397.28245
29	46	401.51031
29	47	407.82859
29	48	416.90371
29	49	429.63709
29	50	447.23314
29	51	470.98919
29	52	500.00000
29	53	500.00000
29	54	471.89716
29	55	450.33629
29	56	430.77850
29	57	411.74992
29	58	393.01395
29	59	375.03858
29	60	358.28603
29	61	342.98309
29	62	329.14482
29	63	316.65298
29	64	305.32052
29	65	294.93315
29	66	285.27460
29	67	276.14245
29	68	267.35860
29	69	258.77606
29	70	250.28244
29	71	241.79971
29	72	233.28053
29	73	224.70149
29	74	216.05470
29	75	207.33890
29	76	198.55137
29	77	189.68169
29	78	180.70765
29	79	171.59372
29	80	162.29184
29	81	152.74440
29	82	142.88880
29	83	132.66307
29	84	122.01183
29	85	110.89168
29	86	99.27533
29	87	87.15386
29	88	74.53690
29	89	61.45083
29	90	47.93549
29	91	34.03993
29	92	19.81813
29	93	5.32493
29	94	-9.38717
29	95	-24.27038
29	96	-39.28287
29	97	-54.38917
29	98	-69.55983
29	99	-84.77040
29	100	-100.00000
30	0	-100.00000
30	1	-92.42142
30	2	-84.80922
30	3	-77.12955
30	4	-69.34808
30	5	-61.42973
30	6	-53.33843
30	7	-45.03682
30	8	-36.48587
30	9	-27.64460
30	10	-18.46959
30	11	-8.91446
30	12	1.07063
30	13	11.53983
30	14	22.55240
30	15	34.17384
30	16	46.47736
30	17	59.54565
30	18	73.47334
30	19	88.37027
30	20	104.36595
30	21	121.61593
30	22	140.31096
30	23	160.69081
30	24	183.06593
30	25	207.85307
30	26	235.63828
30	27	267.29903
30	28	304.27412
30	29	349.26962
30	30	408.48840
30	31	500.00000
30	32	500.00000
30	33	500.00000
30	34	500.00000
30	35	500.00000
30	36	450.78131
30	37	422.74564
30	38	404.95129
30	39	393.28043
30	40	385.72893
30	41	381.12602
30	42	378.72789
30	43	378.07388
30	44	378.93156
30	45	381.26567
30	46	385.20153
30	47	390.98264
30	48	398.92091
30	49	409.31058
30	50	422.20100
30	51	436.72360
30	52	449.23258
30	53	449.37609
30	54	437.25233
30	55	422.81076
30	56	407.92902
30	57	392.97463
30	58	378.18755
30	59	363.91562
30	60	350.47772
30	61	338.06454
30	62	326.72619
30	63	316.40159
30	64	306.95554
30	65	298.21083
30	66	289.97364
30	67	282.05357
30	68	274.27979
30	69	266.51332
30	70	258.65452
30	71	250.64495
30	72	242.46328
30	73	234.11631
30	74	225.62727
30	75	217.02347
30	76	208.32539
30	77	199.53849
30	78	190.64814
30	79	181.61812
30	80	172.39227
30	81	162.89894
30	82	153.05781
30	83	142.78800
30	84	132.01670
30	85	120.68708
30	86	108.76422
30	87	96.23827
30	88	83.12449
30	89	69.46024
30	90	55.29998
30	91	40.70907
30	92	25.75756
30	93	10.51474
30	94	-4.95509
30	95	-20.59540
30	96	-36.35879
30	97	-52.20723
30	98	-68.11117
30	99	-84.04799
30	100	-100.00000
31	0	-100.00000
31	1	-92.56293
31	2	-85.09267
31	3	-77.55581
31	4	-69.91844
31	5	-62.14597
31	6	-54.20277
31	7	-46.05197
31	8	-37.65511
31	9	-28.97173
31	10	-19.95904
31	11	-10.57136
31	12	-0.75957
31	13	9.52956
31	14	20.35431
31	15	31.77899
31	16	43.87538
31	17	56.72444
31	18	70.41863
31	19	85.06503
31	20	100.78952
31	21	117.74275
31	22	136.10856
31	23	156.11655
31	24	178.06112
31	25	202.33157
31	26	229.46127
31	27	260.20996
31	28	295.69951
31	29	337.59973
31	30	388.11074
31	31	447.84080
31	32	500.00000
31	33	500.00000
31	34	500.00000
31	35	465.16896
31	36	432.02204
31	37	407.63716
31	38	390.46991
31	39	378.56424
31	40	370.50397
31	41	365.32798
31	42	362.38941
31	43	361.26818
31	44	361.72130
31	45	363.64715
31	46	367.04751
31	47	371.97951
31	48	378.48672
31	49	386.48332
31	50	395.53669
31	51	404.47162
31	52	410.83062
31	53	411.01947
31	54	404.92532
31	55	395.72540
31	56	385.15221
31	57	374.03203
31	58	362.84599
31	59	351.95864
31	60	341.64470
31	61	332.07114
31	62	323.29382
31	63	315.27167
31	64	307.88921
31	65	300.98101
31	66	294.35556
31	67	287.81838
31	68	281.19368
31	69	274.34291
31	70	267.17737
31	71	259.66229
31	72	251.81131
31	73	243.67322
31	74	235.31461
31	75	226.80230
31	76	218.18824
31	77	209.49872
31	78	200.72829
31	79	191.83837
31	80	182.76016
31	81	173.40129
31	82	163.65551
31	83	153.41440
31	84	142.57989
31	85	131.07573
31	86	118.85619
31	87	105.91053
31	88	92.26253
31	89	77.96566
31	90	63.09513
31	91	47.73881
31	92	31.98830
31	93	15.93154
31	94	-0.35254
31	95	-16.79731
31	96	-33.34968
31	97	-49.96981
31	98	-66.62961
31	99	-83.31039
31	100	-100.00000
32	0	-100.00000
32	1	-92.73763
32	2	-85.44273
32	3	-78.08256
32	4	-70.62392
32	5	-63.03292
32	6	-55.27470
32	7	-47.31320
32	8	-39.11085
32	9	-30.62818
32	10	-21.82348
32	11	-12.65235
32	12	-3.06714
32	13	6.98368
32	14	17.55628
32	15	28.71244
32	16	40.52074
32	17	53.05810
32	18	66.41172
32	19	80.68169
32	20	95.98436
32	21	112.45697
32	22	130.26398
32	23	149.60570
32	24	170.73043
32	25	193.95083
32	26	219.66527
32	27	248.38005
32	28	280.71423
32	29	317.31905
32	30	358.51402
32	31	403.25244
32	32	448.03387
32	33	500.00000
32	34	457.66561
32	35	428.65382
32	36	404.50072
32	37	385.31104
32	38	370.72697
32	39	360.00266
32	40	352.39471
32	41	347.29252
32	42	344.23358
32	43	342.88812
32	44	343.03832
32	45	344.55412
32	46	347.36186
32	47	351.40116
32	48	356.56314
32	49	362.59929
32	50	368.99082
32	51	374.79558
32	52	378.59883
32	53	378.94583
32	54	375.70409
32	55	370.01329
32	56	362.92237
32	57	355.15531
32	58	347.20573
32	59	339.42826
32	60	332.07129
32	61	325.28151
32	62	319.10629
32	63	313.50204
32	64	308.34864
32	65	303.46844
32	66	298.64920
32	67	293.67071
32	68	288.33365
32	69	282.48726
32	70	276.04975
32	71	269.01553
32	72	261.44646
32	73	253.45063
32	74	245.15566
32	75	236.68288
32	76	228.12655
32	77	219.53987
32	78	210.92793
32	79	202.24690
32	80	193.40870
32	81	184.29056
32	82	174.74853
32	83	164.63422
32	84	153.81274
32	85	142.17975
32	86	129.67427
32	87	116.28512
32	88	102.04946
32	89	87.04472
32	90	71.37608
32	91	55.16274
32	92	38.52528
32	93	21.57568
32	94	4.41070
32	95	-12.89162
32	96	-30.27280
32	97	-47.69271
32	98	-65.12707
32	99	-82.56397
32	100	-100.00000
33	0	-100.00000
33	1	-92.94485
33	2	-85.85806
33	3	-78.70779
33	4	-71.46177
33	5	-64.08708
33	6	-56.54990
33	7	-48.81530
33	8	-40.84691
33	9	-32.60664
33	10	-24.05436
33	11	-15.14742
33	12	-5.84030
33	13	3.91603
33	14	14.17470
33	15	24.99374
33	16	36.43703
33	17	48.57549
33	18	61.48847
33	19	75.26565
33	20	90.00924
33	21	105.83681
33	22	122.88468
33	23	141.31187
33	24	161.30404
33	25	183.07607
33	26	206.86891
33	27	232.93075
33	28	261.45829
33	29	292.44822
33	30	325.37385
33	31	358.62109
33	32	388.88305
33	33	410.66649
33	34	402.00861
33	35	387.27997
33	36	372.01599
33	37	358.37932
33	38	347.12425
33	39	338.32472
33	40	331.77968
33	41	327.21383
33	42	324.36427
33	43	323.01240
33	44	322.98974
33	45	324.16913
33	46	326.44466
33	47	329.70014
33	48	333.76538
33	49	338.35989
33	50	343.03172
33	51	347.12106
33	52	349.82327
33	53	350.46092
33	54	348.93191
33	55	345.70132
33	56	341.36868
33	57	336.46111
33	58	331.39335
33	59	326.47738
33	60	321.93067
33	61	317.87733
33	62	314.34780
33	63	311.28155
33	64	308.53485
33	65	305.89491
33	66	303.10211
33	67	299.88159
33	68	295.98296
33	69	291.22274
33	70	285.51884
33	71	278.90362
33	72	271.50836
33	73	263.52718
33	74	255.17452
33	75	246.64702
33	76	238.09521
33	77	229.60629
33	78	221.19667
33	79	212.81259
33	80	204.33720
33	81	195.60370
33	82	186.41384
33	83	176.56118
33	84	165.85712
33	85	154.15625
33	86	141.37603
33	87	127.50620
33	88	112.60548
33	89	96.78768
33	90	80.20172
33	91	63.01080
33	92	45.37440
33	93	27.43519
33	94	9.31128
33	95	-8.90708
33	96	-27.15718
33	97	-45.40118
33	98	-63.62198
33	99	-81.81842
33	100	-100.00000
34	0	-100.00000
34	1	-93.18370
34	2	-86.33687
34	3	-79.42877
34	4	-72.42829
34	5	-65.30372
34	6	-58.02253
34	7	-50.55118
34	8	-42.85484
34	9	-34.89714
34	10	-26.63988
34	11	-18.04269
34	12	-9.06268
34	13	0.34603
34	14	10.23274
34	15	20.65079
34	16	31.65818
34	17	43.31834
34	18	55.70102
34	19	68.88321
34	20	82.95016
34	21	97.99635
34	22	114.12607
34	23	131.45303
34	24	150.09781
34	25	170.18049
34	26	191.80357
34	27	215.01573
34	28	239.73998
34	29	265.64171
34	30	291.91206
34	31	316.97501
34	32	338.21075
34	33	351.77432
34	34	352.42236
34	35	346.44148
34	36	337.90393
34	37	329.06601
34	38	321.06600
34	39	314.39227
34	40	309.18548
34	41	305.41884
34	42	302.99728
34	43	301.80749
34	44	301.73909
34	45	302.68802
34	46	304.54749
34	47	307.18936
34	48	310.43833
34	49	314.04319
34	50	317.65510
34	51	320.83368
34	52	323.11227
34	53	324.14268
34	54	323.86132
34	55	322.49139
34	56	320.38992
34	57	317.92708
34	58	315.42920
34	59	313.15724
34	60	311.29669
34	61	309.94934
34	62	309.12601
34	63	308.74151
34	64	308.61432
34	65	308.47423
34	66	307.98274
34	67	306.77059
34	68	304.49385
34	69	300.90192
34	70	295.89923
34	71	289.57177
34	72	282.15619
34	73	273.97520
34	74	265.36822
34	75	256.63547
34	76	248.00098
34	77	239.59339
34	78	231.43989
34	79	223.46958
34	80	215.52380
34	81	207.37320
34	82	198.74196
34	83	189.33955
34	84	178.89831
34	85	167.21208
34	86	154.16741
34	87	139.75818
34	88	124.07859
34	89	107.29879
34	90	89.63233
34	91	71.30435
34	92	52.52631
34	93	33.47942
34	94	14.30632
34	95	-4.89081
34	96	-24.04768
34	97	-43.13282
34	98	-62.14126
34	99	-81.08773
34	100	-100.00000
35	0	-100.00000
35	1	-93.45309
35	2	-86.87694
35	3	-80.24214
35	4	-73.51891
35	5	-66.67698
35	6	-59.68533
35	7	-52.51206
35	8	-45.12413
35	9	-37.48719
35	10	-29.56532
35	11	-21.32078
35	12	-12.71374
35	13	-3.70198
35	14	5.75944
35	15	15.71849
35	16	26.22654
35	17	37.33869
35	18	49.11407
35	19	61.61599
35	20	74.91182
35	21	89.07236
35	22	104.17021
35	23	120.27638
35	24	137.45368
35	25	155.74450
35	26	175.14915
35	27	195.58862
35	28	216.84418
35	29	238.46656
35	30	259.65769
35	31	279.15616
35	32	295.21060
35	33	305.79767
35	34	309.46504
35	35	308.15965
35	36	304.09225
35	37	298.91480
35	38	293.68146
35	39	288.99289
35	40	285.15112
35	41	282.27876
35	42	280.39852
35	43	279.48118
35	44	279.47111
35	45	280.29637
35	46	281.86792
35	47	284.07148
35	48	286.75541
35	49	289.71942
35	50	292.71179
35	51	295.44629
35	52	297.64945
35	53	299.13619
35	54	299.87930
35	55	300.01301
35	56	299.77252
35	57	299.42810
35	58	299.23911
35	59	299.42570
35	60	300.14951
35	61	301.49734
35	62	303.46539
35	63	305.94417
35	64	308.70668
35	65	311.40496
35	66	313.58402
35	67	314.72418
35	68	314.31992
35	69	311.99186
35	70	307.60439
35	71	301.32802
35	72	293.56945
35	73	284.84919
35	74	275.68771
35	75	266.52565
35	76	257.67985
35	77	249.32639
35	78	241.49993
35	79	234.10204
35	80	226.91522
35	81	219.62334
35	82	211.84126
35	83	203.15674
35	84	193.18449
35	85	181.62636
35	86	168.32336
35	87	153.28052
35	88	136.65189
35	89	118.69656
35	90	99.72447
35	91	80.04796
35	92	59.94707
35	93	39.64986
35	94	19.32537
35	95	-0.91480
35	96	-21.00990
35	97	-40.94118
35	98	-60.72250
35	99	-80.39124
35	100	-100.00000
36	0	-100.00000
36	1	-93.75172
36	2	-87.47567
36	3	-81.14392
36	4	-74.72824
36	5	-68.19995
36	6	-61.52975
36	7	-54.68758
36	8	-47.64243
36	9	-40.36217
36	10	-32.81344
36	11	-24.96138
36	12	-16.76953
36	13	-8.19963
36	14	0.78852
36	15	10.23719
36	16	20.19079
36	17	30.69580
36	18	41.80059
36	19	53.55487
36	20	66.00878
36	21	79.21105
36	22	93.20603
36	23	108.02861
36	24	123.69603
36	25	140.19470
36	26	157.45989
36	27	175.34543
36	28	193.58156
36	29	211.72266
36	30	229.09597
36	31	244.78132
36	32	257.67783
36	33	266.74072
36	34	271.48047
36	35	272.63983
36	36	271.39061
36	37	268.81948
36	38	265.75214
36	39	262.74672
36	40	260.14736
36	41	258.14656
36	42	256.83686
36	43	256.24759
36	44	256.36781
36	45	257.15844
36	46	258.55634
36	47	260.47323
36	48	262.79242
36	49	265.36729
36	50	268.02637
36	51	270.59024
36	52	272.90306
36	53	274.87335
36	54	276.50669
36	55	277.90882
36	56	279.25904
36	57	280.77370
36	58	282.67345
36	59	285.15693
36	60	288.37831
36	61	292.42513
36	62	297.29402
36	63	302.86311
36	64	308.86329
36	65	314.85489
36	66	320.22422
36	67	324.22219
36	68	326.06978
36	69	325.14122
36	70	321.19845
36	71	314.56647
36	72	305.94441
36	73	296.16440
36	74	286.00777
36	75	276.09956
36	76	266.86640
36	77	258.53239
36	78	251.13139
36	79	244.52342
36	80	238.41172
36	81	232.36367
36	82	225.84300
36	83	218.26166
36	84	209.05657
36	85	197.78548
36	86	184.21917
36	87	168.38863
36	88	150.55190
36	89	131.11109
36	90	110.52101
36	91	89.21596
36	92	67.56416
36	93	45.84758
36	94	24.26011
36	95	2.91615
36	96	-18.13593
36	97	-38.89951
36	98	-59.41630
36	99	-79.75475
36	100	-100.00000
37	0	-100.00000
37	1	-94.07813
37	2	-88.13009
37	3	-82.12962
37	4	-76.05018
37	5	-69.86483
37	6	-63.54616
37	7	-57.06609
37	8	-50.39582
37	9	-43.50564
37	10	-36.36488
37	11	-28.94177
37	12	-21.20337
37	13	-13.11554
37	14	-4.64293
37	15	4.25098
37	16	13.60364
37	17	23.45315
37	18	33.83760
37	19	44.79413
37	20	56.35738
37	21	68.55704
37	22	81.41424
37	23	94.93601
37	24	109.10712
37	25	123.87838
37	26	139.15028
37	27	154.75163
37	28	170.41399
37	29	185.74653
37	30	200.22223
37	31	213.19534
37	32	223.97868
37	33	232.00691
37	34	237.07629
37	35	239.52858
37	36	240.01089
37	37	239.22038
37	38	237.76090
37	39	236.09448
37	40	234.54504
37	41	233.32325
37	42	232.55478
37	43	232.30451
37	44	232.59410
37	45	233.41322
37	46	234.72577
37	47	236.47268
37	48	238.57375
37	49	240.93096
37	50	243.43615
37	51	245.98524
37	52	248.49919
37	53	250.94744
37	54	253.36528
37	55	255.85655
37	56	258.58112
37	57	261.73421
37	58	265.52407
37	59	270.15028
37	60	275.78165
37	61	282.53086
37	62	290.42245
37	63	299.35096
37	64	309.02846
37	65	318.92709
37	66	328.23577
37	67	335.87058
37	68	340.59579
37	69	341.30478
37	70	337.48172
37	71	329.79500
37	72	319.47734
37	73	307.85621
37	74	296.07941
37	75	284.99842
37	76	275.15379
37	77	266.80538
37	78	259.96983
37	79	254.44853
37	80	249.84455
37	81	245.57664
37	82	240.90540
37	83	234.99033
37	84	226.99463
37	85	216.23985
37	86	202.37919
37	87	185.50294
37	88	166.05600
37	89	144.67489
37	90	122.03252
37	91	98.73072
37	92	75.24600
37	93	51.91621
37	94	28.95133
37	95	6.45522
37	96	-15.55048
37	97	-37.10462
37	98	-58.28846
37	99	-79.21144
37	100	-100.00000
38	0	-100.00000
38	1	-94.43069
38	2	-88.83696
38	3	-83.19431
38	4	-77.47801
38	5	-71.66303
38	6	-65.72395
38	7	-59.63481
38	8	-53.36912
38	9	-46.89970
38	10	-40.19867
38	11	-33.23744
38	12	-25.98663
38	13	-18.41624
38	14	-10.49567
38	15	-2.19400
38	16	6.51964
38	17	15.67554
38	18	25.30253
38	19	35.42668
38	20	46.06955
38	21	57.24548
38	22	68.95789
38	23	81.19407
38	24	93.91807
38	25	107.06141
38	26	120.51123
38	27	134.09684
38	28	147.57622
38	29	160.62724
38	30	172.85107
38	31	183.79911
38	32	193.03466
38	33	200.23193
38	34	205.28922
38	35	208.38729
38	36	209.90401
38	37	210.29023
38	38	209.97662
38	39	209.32525
38	40	208.61509
38	41	208.04661
38	42	207.75450
38	43	207.82159
38	44	208.29085
38	45	209.17459
38	46	210.46083
38	47	212.11796
38	48	214.09893
38	49	216.34666
38	50	218.80202
38	51	221.41538
38	52	224.16103
38	53	227.05195
38	54	230.15044
38	55	233.57098
38	56	237.47467
38	57	242.05794
38	58	247.53833
38	59	254.13846
38	60	262.06714
38	61	271.49421
38	62	282.51397
38	63	295.08983
38	64	308.97250
38	65	323.58925
38	66	337.92119
38	67	350.42857
38	68	359.13803
38	69	362.00040
38	70	357.62864
38	71	347.65447
38	72	334.31372
38	73	319.70371
38	74	305.45524
38	75	292.66093
38	76	281.94496
38	77	273.56551
38	78	267.49402
38	79	263.45634
38	80	260.94130
38	81	259.19293
38	82	257.21162
38	83	253.79964
38	84	247.69179
38	85	237.80009
38	86	223.55479
38	87	205.18795
38	88	183.49425
38	89	159.49995
38	90	134.20347
38	91	108.42838
38	92	82.77294
38	93	57.61991
38	94	33.17377
38	95	9.50389
38	96	-13.41659
38	97	-35.68003
38	98	-57.42148
38	99	-78.80255
38	100	-100.00000
39	0	-100.00000
39	1	-94.80766
39	2	-89.59275
39	3	-84.33264
39	4	-79.00452
39	5	-73.58535
39	6	-68.05178
39	7	-62.38009
39	8	-56.54614
39	9	-50.52535
39	10	-44.29268
39	11	-37.82267
39	12	-31.08949
39	13	-24.06712
39	14	-16.72950
39	15	-9.05096
39	16	-1.00661
39	17	7.42686
39	18	16.27028
39	19	25.54052
39	20	35.24867
39	21	45.39745
39	22	55.97777
39	23	66.96428
39	24	78.30970
39	25	89.93795
39	26	101.73640
39	27	113.54826
39	28	125.16683
39	29	136.33515
39	30	146.75571
39	31	156.11538
39	32	164.12892
39	33	170.59693
39	34	175.46136
39	35	178.82737
39	36	180.92764
39	37	182.05990
39	38	182.53008
39	39	182.61483
39	40	182.54344
39	41	182.49359
39	42	182.59503
39	43	182.93648
39	44	183.57312
39	45	184.53346
39	46	185.82501
39	47	187.43939
39	48	189.35736
39	49	191.55473
39	50	194.00990
39	51	196.71322
39	52	199.67761
39	53	202.94889
39	54	206.61355
39	55	210.80225
39	56	215.68865
39	57	221.48457
39	58	228.43285
39	59	236.79811
39	60	246.85424
39	61	258.86486
39	62	273.04938
39	63	289.52188
39	64	308.18245
39	65	328.53621
39	66	349.43119
39	67	368.78448
39	68	383.52735
39	69	389.93014
39	70	383.37796
39	71	368.88054
39	72	350.41934
39	73	331.18969
39	74	313.37690
39	75	298.24509
39	76	286.39962
39	77	278.01768
39	78	272.98440
39	79	270.94149
39	80	271.27138
39	81	273.04218
39	82	274.94851
39	83	275.30481
39	84	272.17279
39	85	263.71392
39	86	248.85194
39	87	228.19982
39	88	203.23311
39	89	175.62719
39	90	146.85302
39	91	118.00640
39	92	89.79746
39	93	62.61674
39	94	36.61994
39	95	11.80317
39	96	-11.93974
39	97	-34.77742
39	98	-56.91488
39	99	-78.57727
39	100	-100.00000
40	0	-100.00000
40	1	-95.20719
40	2	-90.39375
40	3	-85.53898
40	4	-80.62209
40	5	-75.62207
40	6	-70.51774
40	7	-65.28763
40	8	-59.91001
40	9	-54.36289
40	10	-48.62403
40	11	-42.67106
40	12	-36.48155
40	13	-30.03323
40	14	-23.30427
40	15	-16.27372
40	16	-8.92200
40	17	-1.23175
40	18	6.81120
40	19	15.21644
40	20	23.98716
40	21	33.11787
40	22	42.59146
40	23	52.37560
40	24	62.41850
40	25	72.64427
40	26	82.94818
40	27	93.19298
40	28	103.20767
40	29	112.79082
40	30	121.72122
40	31	129.77779
40	32	136.76870
40	33	142.56552
40	34	147.13191
40	35	150.53318
40	36	152.91927
40	37	154.49165
40	38	155.46898
40	39	156.06056
40	40	156.45024
40	41	156.78929
40	42	157.19557
40	43	157.75616
40	44	158.53170
40	45	159.56111
40	46	160.86636
40	47	162.45725
40	48	164.33638
40	49	166.50499
40	50	168.96963
40	51	171.74999
40	52	174.88731
40	53	178.45245
40	54	182.55262
40	55	187.33583
40	56	192.99309
40	57	199.75884
40	58	207.91038
40	59	217.76687
40	60	229.68686
40	61	244.06161
40	62	261.29682
40	63	281.76587
40	64	305.69922
40	65	332.94195
40	66	362.48286
40	67	391.75082
40	68	416.25675
40	69	430.81486
40	70	417.07253
40	71	394.07040
40	72	367.29340
40	73	341.25881
40	74	318.61759
40	75	300.54290
40	76	287.39075
40	77	279.12121
40	78	275.48439
40	79	276.05384
40	80	280.16056
40	81	286.75589
40	82	294.23545
40	83	300.29830
40	84	301.98063
40	85	296.03086
40	86	279.93924
40	87	255.52627
40	88	225.61120
40	89	192.92267
40	90	159.57502
40	91	126.94674
40	92	95.79374
40	93	66.42966
40	94	38.88608
40	95	13.02858
40	96	-11.36813
40	97	-34.57502
40	98	-56.88336
40	99	-78.59166
40	100	-100.00000
41	0	-100.00000
41	1	-95.62735
41	2	-91.23606
41	3	-86.80746
41	4	-82.32277
41	5	-77.76312
41	6	-73.10947
41	7	-68.34267
41	8	-63.44337
41	9	-58.39215
41	10	-53.16951
41	11	-47.75600
41	12	-42.13242
41	13	-36.27997
41	14	-30.18064
41	15	-23.81763
41	16	-17.17593
41	17	-10.24307
41	18	-3.01016
41	19	4.52688
41	20	12.36566
41	21	20.49542
41	22	28.89461
41	23	37.52814
41	24	46.34444
41	25	55.27245
41	26	64.21905
41	27	73.06783
41	28	81.68005
41	29	89.89923
41	30	97.56058
41	31	104.50584
41	32	110.60256
41	33	115.76454
41	34	119.96758
41	35	123.25418
41	36	125.72460
41	37	127.51846
41	38	128.79363
41	39	129.70820
41	40	130.40766
41	41	131.01776
41	42	131.64178
41	43	132.36091
41	44	133.23641
41	45	134.31292
41	46	135.62209
41	47	137.18684
41	48	139.02593
41	49	141.15922
41	50	143.61363
41	51	146.42980
41	52	149.66918
41	53	153.42099
41	54	157.80863
41	55	162.99535
41	56	169.18907
41	57	176.64731
41	58	185.68297
41	59	196.67214
41	60	210.06470
41	61	226.39791
41	62	246.31043
41	63	270.54557
41	64	299.90659
41	65	335.04951
41	66	375.80750
41	67	419.47918
41	68	458.93398
41	69	500.00000
41	70	460.02691
41	71	423.03511
41	72	383.42506
41	73	347.93455
41	74	319.29175
41	75	297.91817
41	76	283.49926
41	77	275.59200
41	78	273.77813
41	79	277.62892
41	80	286.56114
41	81	299.58537
41	82	314.93908
41	83	329.67232
41	84	339.42057
41	85	338.48966
41	86	319.34789
41	87	288.35483
41	88	250.76272
41	89	210.87728
41	90	171.57766
41	91	134.41178
41	92	100.00112
41	93	68.42207
41	94	39.46614
41	95	12.79322
41	96	-11.98633
41	97	-35.27118
41	98	-57.45187
41	99	-78.90601
41	100	-100.00000
42	0	-100.00000
42	1	-96.06615
42	2	-92.11570
42	3	-88.13202
42	4	-84.09841
42	5	-79.99814
42	6	-75.81437
42	7	-71.53020
42	8	-67.12867
42	9	-62.59284
42	10	-57.90584
42	11	-53.05103
42	12	-48.01215
42	13	-42.77358
42	14	-37.32069
42	15	-31.64025
42	16	-25.72101
42	17	-19.55444
42	18	-13.13564
42	19	-6.46444
42	20	0.45319
42	21	7.60355
42	22	14.96340
42	23	22.49791
42	24	30.15869
42	25	37.88203
42	26	45.58774
42	27	53.17923
42	28	60.54546
42	29	67.56547
42	30	74.11604
42	31	80.08244
42	32	85.37116
42	33	89.92252
42	34	93.71970
42	35	96.79134
42	36	99.20652
42	37	101.06394
42	38	102.47889
42	39	103.57094
42	40	104.45444
42	41	105.23231
42	42	105.99290
42	43	106.80926
42	44	107.74013
42	45	108.83205
42	46	110.12223
42	47	111.64210
42	48	113.42129
42	49	115.49233
42	50	117.89585
42	51	120.68641
42	52	123.93864
42	53	127.75368
42	54	132.26558
42	55	137.64787
42	56	144.12052
42	57	151.95835
42	58	161.50206
42	59	173.17403
42	60	187.50188
42	61	205.15491
42	62	227.00140
42	63	254.19940
42	64	288.33206
42	65	331.54200
42	66	386.21844
42	67	451.42440
42	68	500.00000
42	69	500.00000
42	70	500.00000
42	71	454.61808
42	72	395.43719
42	73	347.76258
42	74	312.69670
42	75	288.33877
42	76	273.09612
42	77	265.96942
42	78	266.40719
42	79	274.12257
42	80	288.86971
42	81	310.08538
42	82	336.26317
42	83	364.03135
42	84	387.53967
42	85	399.15930
42	86	370.60785
42	87	327.78241
42	88	278.20760
42	89	228.24606
42	90	181.44657
42	91	139.12160
42	92	101.37691
42	93	67.79135
42	94	37.76321
42	95	10.66446
42	96	-14.09923
42	97	-37.07150
42	98	-58.74694
42	99	-79.58050
42	100	-100.00000
43	0	-100.00000
43	1	-96.52156
43	2	-93.02857
43	3	-89.50649
43	4	-85.94073
43	5	-82.31667
43	6	-78.61968
43	7	-74.83509
43	8	-70.94827
43	9	-66.94469
43	10	-62.80998
43	11	-58.53012
43	12	-54.09156
43	13	-49.48152
43	14	-44.68829
43	15	-39.70166
43	16	-34.51342
43	17	-29.11805
43	18	-23.51351
43	19	-17.70219
43	20	-11.69202
43	21	-5.49780
43	22	0.85753
43	23	7.34140
43	24	13.91038
43	25	20.50924
43	26	27.07064
43	27	33.51589
43	28	39.75710
43	29	45.70115
43	30	51.25568
43	31	56.33670
43	32	60.87712
43	33	64.83467
43	34	68.19735
43	35	70.98497
43	36	73.24618
43	37	75.05190
43	38	76.48705
43	39	77.64223
43	40	78.60685
43	41	79.46414
43	42	80.28824
43	43	81.14311
43	44	82.08281
43	45	83.15291
43	46	84.39270
43	47	85.83803
43	48	87.52480
43	49	89.49296
43	50	91.79105
43	51	94.48134
43	52	97.64529
43	53	101.38950
43	54	105.85216
43	55	111.21002
43	56	117.68678
43	57	125.56350
43	58	135.19290
43	59	147.02003
43	60	161.61389
43	61	179.71845
43	62	202.34085
43	63	230.91858
43	64	267.68024
43	65	316.56800
43	66	386.09986
43	67	500.00000
43	68	500.00000
43	69	500.00000
43	70	500.00000
43	71	500.00000
43	72	395.94304
43	73	334.98188
43	74	295.39370
43	75	269.64407
43	76	254.57705
43	77	248.78237
43	78	251.75865
43	79	263.58446
43	80	284.70973
43	81	315.62328
43	82	355.99685
43	83	402.65023
43	84	447.54748
43	85	500.00000
43	86	436.14181
43	87	373.95938
43	88	306.03919
43	89	242.45280
43	90	186.84094
43	91	139.25113
43	92	98.59356
43	93	63.60320
43	94	33.13087
43	95	6.20066
43	96	-18.00355
43	97	-40.16866
43	98	-60.88387
43	99	-80.66907
43	100	-100.00000
44	0	-100.00000
44	1	-96.99150
44	2	-93.97054
44	3	-90.92464
44	4	-87.84134
44	5	-84.70814
44	6	-81.51258
44	7	-78.24220
44	8	-74.88463
44	9	-71.42766
44	10	-67.85929
44	11	-64.16791
44	12	-60.34246
44	13	-56.37265
44	14	-52.24930
44	15	-47.96467
44	16	-43.51295
44	17	-38.89083
44	18	-34.09816
44	19	-29.13877
44	20	-24.02131
44	21	-18.76025
44	22	-13.37688
44	23	-7.90022
44	24	-2.36781
44	25	3.17390
44	26	8.66970
44	27	14.05660
44	28	19.26589
44	29	24.22635
44	30	28.86883
44	31	33.13157
44	32	36.96597
44	33	40.34168
44	34	43.25005
44	35	45.70502
